u,type_u,v,type_v,ensemble_score
acoustic neuroma,disease,low birth weight,risk_factor,0.00029143897996357013
acoustic neuroma,disease,progressive familial intrahepatic cholestasis,risk_factor,0.00029143897996357013
acoustic neuroma,disease,occupational exposure,risk_factor,0.00029143897996357013
acoustic neuroma,disease,vaping,risk_factor,0.00029143897996357013
acoustic neuroma,disease,diesel exhaust exposure,risk_factor,0.00029143897996357013
acoustic neuroma,disease,primary lymphedema,risk_factor,0.00029143897996357013
acoustic neuroma,disease,secondary lymphedema,risk_factor,0.00029143897996357013
acoustic neuroma,disease,liver cirrhosis,risk_factor,0.00029143897996357013
acoustic neuroma,disease,ventricular dysfunction,risk_factor,0.00029143897996357013
acoustic neuroma,disease,physical activity level,risk_factor,0.00029143897996357013
acoustic neuroma,disease,nevoid basal cell carcinoma syndrome,risk_factor,0.00029143897996357013
acoustic neuroma,disease,turcot syndrome,risk_factor,0.00029143897996357013
acoustic neuroma,disease,xeroderma pigmentosum,risk_factor,0.00029143897996357013
acoustic neuroma,disease,large congenital melanocytic nevus,risk_factor,0.00029143897996357013
acoustic neuroma,disease,autosomal dominant inheritance,risk_factor,0.00029143897996357013
acoustic neuroma,disease,monoclonal gammopathy of undetermined significance,risk_factor,0.00029143897996357013
acoustic neuroma,disease,smoldering multiple myeloma,risk_factor,0.00029143897996357013
acoustic neuroma,disease,aniridia,risk_factor,0.00029143897996357013
acoustic neuroma,disease,denys-drash syndrome,risk_factor,0.00029143897996357013
acoustic neuroma,disease,hemihypertrophy,risk_factor,0.00029143897996357013
acoustic neuroma,disease,perlman syndrome,risk_factor,0.00029143897996357013
acoustic neuroma,disease,atopy,risk_factor,0.00029143897996357013
acoustic neuroma,disease,body mass index,risk_factor,0.00029143897996357013
acoustic neuroma,disease,hyperparathyroidism-jaw tumor syndrome,risk_factor,0.00029143897996357013
acoustic neuroma,disease,phimosis,risk_factor,0.00029143897996357013
acoustic neuroma,disease,anogenital venereal wart,risk_factor,0.00029143897996357013
acoustic neuroma,disease,balanitis,risk_factor,0.00029143897996357013
acoustic neuroma,disease,paraphimosis,risk_factor,0.00029143897996357013
acoustic neuroma,disease,neurofibromatosis 1,risk_factor,0.00029143897996357013
acoustic neuroma,disease,carney triad,risk_factor,0.00029143897996357013
acoustic neuroma,disease,carney-stratakis syndrome,risk_factor,0.00029143897996357013
acoustic neuroma,disease,african american,risk_factor,0.00029143897996357013
acoustic neuroma,disease,costello syndrome,risk_factor,0.00029143897996357013
acoustic neuroma,disease,noonan syndrome,risk_factor,0.00029143897996357013
acoustic neuroma,disease,dicer1 syndrome,risk_factor,0.00029143897996357013
acoustic neuroma,disease,excessive blinking,risk_factor,0.00029143897996357013
acoustic neuroma,disease,cryptorchidism,risk_factor,0.00029143897996357013
acoustic neuroma,disease,family history of testicular cancer,risk_factor,0.00029143897996357013
acoustic neuroma,disease,inguinal hernia,risk_factor,0.00029143897996357013
acoustic neuroma,disease,sedentary lifestyle,risk_factor,0.00029143897996357013
acoustic neuroma,disease,chronic inflammation,risk_factor,0.00029143897996357013
acoustic neuroma,disease,number of female sexual partners,risk_factor,0.00029143897996357013
acoustic neuroma,disease,vulvar lichen sclerosus,risk_factor,0.00029143897996357013
acoustic neuroma,disease,immunodeficiency syndrome,risk_factor,0.00029143897996357013
crest,treatment,men1,gene,0.00029143897996357013
crest,treatment,tert,gene,0.00029143897996357013
crest,treatment,mlh1,gene,0.00029143897996357013
crest,treatment,cdh1,gene,0.00029143897996357013
crest,treatment,idh2,gene,0.00029143897996357013
crest,treatment,akt1,gene,0.00029143897996357013
crest,treatment,arid1a,gene,0.00029143897996357013
crest,treatment,capecitabine,treatment,0.00029143897996357013
crest,treatment,hyperthermic intraperitoneal chemotherapy,treatment,0.00029143897996357013
crest,treatment,liver transplantation,treatment,0.00029143897996357013
crest,treatment,gemcitabine,treatment,0.00029143897996357013
crest,treatment,laser therapy,treatment,0.00029143897996357013
crest,treatment,supportive care,treatment,0.00029143897996357013
crest,treatment,nivolumab,treatment,0.00029143897996357013
fluid,treatment,capecitabine,treatment,0.00029143897996357013
fluid,treatment,hyperthermic intraperitoneal chemotherapy,treatment,0.00029143897996357013
fluid,treatment,liver transplantation,treatment,0.00029143897996357013
fluid,treatment,gemcitabine,treatment,0.00029143897996357013
myb,gene,men1,gene,0.00029143897996357013
myb,gene,tert,gene,0.00029143897996357013
myb,gene,mlh1,gene,0.00029143897996357013
myb,gene,cdh1,gene,0.00029143897996357013
myb,gene,idh2,gene,0.00029143897996357013
myb,gene,akt1,gene,0.00029143897996357013
myb,gene,arid1a,gene,0.00029143897996357013
myb,gene,mycn,gene,0.00029143897996357013
nfib,gene,men1,gene,0.00029143897996357013
nfib,gene,tert,gene,0.00029143897996357013
nfib,gene,mlh1,gene,0.00029143897996357013
nfib,gene,cdh1,gene,0.00029143897996357013
nfib,gene,idh2,gene,0.00029143897996357013
nfib,gene,akt1,gene,0.00029143897996357013
nfib,gene,arid1a,gene,0.00029143897996357013
crest,treatment,embryonal carcinoma,disease,0.0002185792349726776
crest,treatment,hairy cell leukemia,disease,0.0002185792349726776
nf2,gene,mucinous ovarian tumor,disease,0.0002185792349726776
nf2,gene,crest,treatment,0.0002185792349726776
nf2,gene,fluid,treatment,0.0002185792349726776
nf2,gene,humidifier,treatment,0.0002185792349726776
nf2,gene,tonsillectomy,treatment,0.0002185792349726776
nf2,gene,genetic counseling,treatment,0.0002185792349726776
nf2,gene,right colectomy,treatment,0.0002185792349726776
nf2,gene,craniotomy,treatment,0.0002185792349726776
nf2,gene,temozolomide,treatment,0.0002185792349726776
nf2,gene,stem cell therapy,treatment,0.0002185792349726776
nf2,gene,laser surgery,treatment,0.0002185792349726776
nf2,gene,vismodegib,treatment,0.0002185792349726776
nf2,gene,sonidegib,treatment,0.0002185792349726776
nf2,gene,itraconazole,treatment,0.0002185792349726776
nf2,gene,adjuvant therapy,treatment,0.0002185792349726776
nf2,gene,whipple procedure,treatment,0.0002185792349726776
nf2,gene,partial hepatectomy,treatment,0.0002185792349726776
nf2,gene,transurethral resection of bladder tumor,treatment,0.0002185792349726776
nf2,gene,radical cystectomy,treatment,0.0002185792349726776
nf2,gene,partial cystectomy,treatment,0.0002185792349726776
nf2,gene,clinical trial,treatment,0.0002185792349726776
nf2,gene,monitoring,treatment,0.0002185792349726776
nf2,gene,carbon ion radiotherapy,treatment,0.0002185792349726776
nf2,gene,lapatinib,treatment,0.0002185792349726776
nf2,gene,imatinib,treatment,0.0002185792349726776
nf2,gene,methotrexate,treatment,0.0002185792349726776
nf2,gene,dactinomycin,treatment,0.0002185792349726776
nf2,gene,imatinib mesylate,treatment,0.0002185792349726776
nf2,gene,dasatinib,treatment,0.0002185792349726776
nf2,gene,nilotinib,treatment,0.0002185792349726776
nf2,gene,radotinib,treatment,0.0002185792349726776
nf2,gene,bosutinib,treatment,0.0002185792349726776
nf2,gene,asciminib,treatment,0.0002185792349726776
nf2,gene,ponatinib,treatment,0.0002185792349726776
nf2,gene,donor lymphocyte infusion,treatment,0.0002185792349726776
nf2,gene,omacetaxine,treatment,0.0002185792349726776
nf2,gene,interferon alfa-2c,treatment,0.0002185792349726776
nf2,gene,histone deacetylase inhibitor,treatment,0.0002185792349726776
nf2,gene,nirogacestat,treatment,0.0002185792349726776
nf2,gene,progestin,treatment,0.0002185792349726776
nf2,gene,hydroxyprogesterone caproate,treatment,0.0002185792349726776
nf2,gene,letrozole,treatment,0.0002185792349726776
nf2,gene,megestrol acetate,treatment,0.0002185792349726776
nf2,gene,medroxyprogesterone,treatment,0.0002185792349726776
nf2,gene,combination chemotherapy,treatment,0.0002185792349726776
nf2,gene,gastrostomy,treatment,0.0002185792349726776
nf2,gene,nutritional support,treatment,0.0002185792349726776
nf2,gene,antisense oligonucleotides,treatment,0.0002185792349726776
nf2,gene,proton beam radiation therapy,treatment,0.0002185792349726776
nf2,gene,general surgery,treatment,0.0002185792349726776
nf2,gene,percutaneous transhepatic biliary drainage,treatment,0.0002185792349726776
nf2,gene,gene therapy,treatment,0.0002185792349726776
nf2,gene,cognitive behavior therapy,treatment,0.0002185792349726776
nf2,gene,yoga,treatment,0.0002185792349726776
nf2,gene,medication,treatment,0.0002185792349726776
nf2,gene,rehabilitation,treatment,0.0002185792349726776
nf2,gene,maxillectomy,treatment,0.0002185792349726776
nf2,gene,mandibulectomy,treatment,0.0002185792349726776
nf2,gene,glossectomy,treatment,0.0002185792349726776
nf2,gene,radical neck dissection,treatment,0.0002185792349726776
nf2,gene,partial laryngectomy,treatment,0.0002185792349726776
nf2,gene,total laryngectomy,treatment,0.0002185792349726776
nf2,gene,esophageal speech,treatment,0.0002185792349726776
nf2,gene,tracheoesophageal puncture,treatment,0.0002185792349726776
nf2,gene,electrolarynx,treatment,0.0002185792349726776
nf2,gene,intensity-modulated radiation therapy,treatment,0.0002185792349726776
nf2,gene,amifostine,treatment,0.0002185792349726776
nf2,gene,checkpoint blockade immunotherapy,treatment,0.0002185792349726776
nf2,gene,transoral robotic surgery,treatment,0.0002185792349726776
nf2,gene,transoral laser microsurgery,treatment,0.0002185792349726776
nf2,gene,brentuximab vedotin,treatment,0.0002185792349726776
nf2,gene,endoscopic submucosal dissection,treatment,0.0002185792349726776
nf2,gene,partial colectomy,treatment,0.0002185792349726776
nf2,gene,proctocolectomy,treatment,0.0002185792349726776
nf2,gene,colostomy,treatment,0.0002185792349726776
nf2,gene,oxaliplatin,treatment,0.0002185792349726776
nf2,gene,panitumumab,treatment,0.0002185792349726776
nf2,gene,dostarlimab,treatment,0.0002185792349726776
nf2,gene,aspirin,treatment,0.0002185792349726776
nf2,gene,celecoxib,treatment,0.0002185792349726776
nf2,gene,neoadjuvant therapy,treatment,0.0002185792349726776
nf2,gene,prophylactic mastectomy,treatment,0.0002185792349726776
nf2,gene,interferon alpha,treatment,0.0002185792349726776
nf2,gene,everolimus,treatment,0.0002185792349726776
nf2,gene,axitinib,treatment,0.0002185792349726776
nf2,gene,cabozantinib,treatment,0.0002185792349726776
nf2,gene,occupational therapy,treatment,0.0002185792349726776
nf2,gene,psychosocial care,treatment,0.0002185792349726776
nf2,gene,dental care,treatment,0.0002185792349726776
nf2,gene,chlorambucil,treatment,0.0002185792349726776
nf2,gene,chimeric antigen receptor t-cell therapy,treatment,0.0002185792349726776
nf2,gene,topotecan,treatment,0.0002185792349726776
nf2,gene,lurbinectedin,treatment,0.0002185792349726776
nf2,gene,vinorelbine,treatment,0.0002185792349726776
nf2,gene,osimertinib,treatment,0.0002185792349726776
nf2,gene,gefitinib,treatment,0.0002185792349726776
nf2,gene,dacomitinib,treatment,0.0002185792349726776
nf2,gene,crizotinib,treatment,0.0002185792349726776
nf2,gene,alectinib,treatment,0.0002185792349726776
nf2,gene,brigatinib,treatment,0.0002185792349726776
nf2,gene,ceritinib,treatment,0.0002185792349726776
nf2,gene,lorlatinib,treatment,0.0002185792349726776
nf2,gene,capmatinib,treatment,0.0002185792349726776
nf2,gene,tepotinib,treatment,0.0002185792349726776
nf2,gene,dabrafenib,treatment,0.0002185792349726776
nf2,gene,trametinib,treatment,0.0002185792349726776
nf2,gene,entrectinib,treatment,0.0002185792349726776
nf2,gene,larotrectinib,treatment,0.0002185792349726776
nf2,gene,selpercatinib,treatment,0.0002185792349726776
nf2,gene,atezolizumab,treatment,0.0002185792349726776
nf2,gene,ipilimumab,treatment,0.0002185792349726776
nf2,gene,ramucirumab,treatment,0.0002185792349726776
nf2,gene,bronchoscopy,treatment,0.0002185792349726776
nf2,gene,antibiotic,treatment,0.0002185792349726776
nf2,gene,diuretic,treatment,0.0002185792349726776
nf2,gene,benzodiazepine,treatment,0.0002185792349726776
nf2,gene,acetaminophen,treatment,0.0002185792349726776
nf2,gene,tricyclic antidepressant,treatment,0.0002185792349726776
nf2,gene,segmentectomy,treatment,0.0002185792349726776
nf2,gene,pneumonectomy,treatment,0.0002185792349726776
nf2,gene,stereotactic body radiation therapy,treatment,0.0002185792349726776
nf2,gene,video-assisted thoracic surgery,treatment,0.0002185792349726776
nf2,gene,aromatase inhibitor,treatment,0.0002185792349726776
nf2,gene,art therapy,treatment,0.0002185792349726776
nf2,gene,lomustine,treatment,0.0002185792349726776
nf2,gene,talimogene laherparepvec,treatment,0.0002185792349726776
nf2,gene,radiosurgery,treatment,0.0002185792349726776
nf2,gene,biphosphonate,treatment,0.0002185792349726776
nf2,gene,anti-thymocyte globulin,treatment,0.0002185792349726776
nf2,gene,luspatercept,treatment,0.0002185792349726776
nf2,gene,folic acid,treatment,0.0002185792349726776
nf2,gene,allopurinol,treatment,0.0002185792349726776
nf2,gene,dexamethasone,treatment,0.0002185792349726776
nf2,gene,interferon alpha-2,treatment,0.0002185792349726776
nf2,gene,angiogenesis inhibitor,treatment,0.0002185792349726776
nf2,gene,actinomycin f1,treatment,0.0002185792349726776
nf2,gene,naxitamab,treatment,0.0002185792349726776
nf2,gene,granulocyte-macrophage colony-stimulating factor,treatment,0.0002185792349726776
nf2,gene,cholecystectomy,treatment,0.0002185792349726776
nf2,gene,peptide receptor radionuclide therapy,treatment,0.0002185792349726776
nf2,gene,plasmapheresis,treatment,0.0002185792349726776
nf2,gene,mesenchymal stromal cell,treatment,0.0002185792349726776
nf2,gene,vaccine therapy,treatment,0.0002185792349726776
nf2,gene,reconstructive surgery,treatment,0.0002185792349726776
nf2,gene,skin graft,treatment,0.0002185792349726776
nf2,gene,salvage surgery,treatment,0.0002185792349726776
nf2,gene,rotationplasty,treatment,0.0002185792349726776
nf2,gene,interval debulking surgery,treatment,0.0002185792349726776
nf2,gene,laparoscopic surgery,treatment,0.0002185792349726776
nf2,gene,laparotomy,treatment,0.0002185792349726776
nf2,gene,posterior pelvic exenteration,treatment,0.0002185792349726776
nf2,gene,lymphadenectomy,treatment,0.0002185792349726776
nf2,gene,intraperitoneal chemotherapy,treatment,0.0002185792349726776
nf2,gene,pain management,treatment,0.0002185792349726776
nf2,gene,long-term follow-up,treatment,0.0002185792349726776
nf2,gene,vasopressor,treatment,0.0002185792349726776
nf2,gene,autologous stem cell transplantation,treatment,0.0002185792349726776
nf2,gene,intensive chemotherapy,treatment,0.0002185792349726776
nf2,gene,observation,treatment,0.0002185792349726776
nf2,gene,prior active surveillance,treatment,0.0002185792349726776
nf2,gene,thermotherapy,treatment,0.0002185792349726776
nf2,gene,menin inhibitor,treatment,0.0002185792349726776
nf2,gene,retroperitoneal lymph node dissection,treatment,0.0002185792349726776
nf2,gene,surveillance,treatment,0.0002185792349726776
nf2,gene,radioactive iodine therapy,treatment,0.0002185792349726776
nf2,gene,lenvatinib,treatment,0.0002185792349726776
nf2,gene,vandetanib,treatment,0.0002185792349726776
nf2,gene,medicine,treatment,0.0002185792349726776
crest,treatment,ptch1,gene,0.0002185792349726776
crest,treatment,tsc1,gene,0.0002185792349726776
crest,treatment,atrx,gene,0.0002185792349726776
crest,treatment,herc2,gene,0.0002185792349726776
crest,treatment,pdgfrb,gene,0.0002185792349726776
crest,treatment,apc,gene,0.0002185792349726776
crest,treatment,adjuvant radiotherapy,treatment,0.0002185792349726776
crest,treatment,palliative radiation therapy,treatment,0.0002185792349726776
crest,treatment,cytoreductive surgery,treatment,0.0002185792349726776
crest,treatment,etoposide,treatment,0.0002185792349726776
crest,treatment,vincristine,treatment,0.0002185792349726776
crest,treatment,cryosurgery,treatment,0.0002185792349726776
crest,treatment,irinotecan,treatment,0.0002185792349726776
crest,treatment,erlotinib,treatment,0.0002185792349726776
crest,treatment,docetaxel,treatment,0.0002185792349726776
crest,treatment,adjuvant chemotherapy,treatment,0.0002185792349726776
crest,treatment,thalidomide,treatment,0.0002185792349726776
crest,treatment,splenectomy,treatment,0.0002185792349726776
crest,treatment,tradition,treatment,0.0002185792349726776
fluid,treatment,adjuvant radiotherapy,treatment,0.0002185792349726776
fluid,treatment,palliative radiation therapy,treatment,0.0002185792349726776
fluid,treatment,cytoreductive surgery,treatment,0.0002185792349726776
fluid,treatment,etoposide,treatment,0.0002185792349726776
fluid,treatment,vincristine,treatment,0.0002185792349726776
fluid,treatment,cryosurgery,treatment,0.0002185792349726776
fluid,treatment,irinotecan,treatment,0.0002185792349726776
fluid,treatment,erlotinib,treatment,0.0002185792349726776
nf2,gene,myb,gene,0.0002185792349726776
nf2,gene,nfib,gene,0.0002185792349726776
nf2,gene,mybl1,gene,0.0002185792349726776
nf2,gene,prkar1a,gene,0.0002185792349726776
nf2,gene,rpl22,gene,0.0002185792349726776
nf2,gene,znrf3,gene,0.0002185792349726776
nf2,gene,pax8,gene,0.0002185792349726776
nf2,gene,gfap,gene,0.0002185792349726776
nf2,gene,cd33,gene,0.0002185792349726776
nf2,gene,opn3,gene,0.0002185792349726776
nf2,gene,nat2,gene,0.0002185792349726776
nf2,gene,gstm1,gene,0.0002185792349726776
nf2,gene,ugt1a6,gene,0.0002185792349726776
nf2,gene,tp63,gene,0.0002185792349726776
nf2,gene,ccne1,gene,0.0002185792349726776
nf2,gene,nbn,gene,0.0002185792349726776
nf2,gene,xrcc1,gene,0.0002185792349726776
nf2,gene,xrcc3,gene,0.0002185792349726776
nf2,gene,ercc2,gene,0.0002185792349726776
nf2,gene,ercc4,gene,0.0002185792349726776
nf2,gene,ercc5,gene,0.0002185792349726776
nf2,gene,erbb2,gene,0.0002185792349726776
nf2,gene,erbb3,gene,0.0002185792349726776
nf2,gene,plb1,gene,0.0002185792349726776
nf2,gene,eif4ebp1,gene,0.0002185792349726776
nf2,gene,bcr,gene,0.0002185792349726776
nf2,gene,abl1,gene,0.0002185792349726776
nf2,gene,axin2,gene,0.0002185792349726776
nf2,gene,tcf7l2,gene,0.0002185792349726776
nf2,gene,nkd1,gene,0.0002185792349726776
nf2,gene,bax,gene,0.0002185792349726776
nf2,gene,dcc,gene,0.0002185792349726776
nf2,gene,smad1,gene,0.0002185792349726776
nf2,gene,pi3,gene,0.0002185792349726776
nf2,gene,fam13b,gene,0.0002185792349726776
nf2,gene,sox9,gene,0.0002185792349726776
nf2,gene,acvr2a,gene,0.0002185792349726776
nf2,gene,tgfbr2,gene,0.0002185792349726776
nf2,gene,msh3,gene,0.0002185792349726776
nf2,gene,slc9a9,gene,0.0002185792349726776
nf2,gene,pole,gene,0.0002185792349726776
nf2,gene,pold1,gene,0.0002185792349726776
nf2,gene,macc1,gene,0.0002185792349726776
nf2,gene,hspa1a,gene,0.0002185792349726776
nf2,gene,rbm3,gene,0.0002185792349726776
nf2,gene,col1a1,gene,0.0002185792349726776
nf2,gene,pdgfd,gene,0.0002185792349726776
nf2,gene,cd34,gene,0.0002185792349726776
nf2,gene,zfta,gene,0.0002185792349726776
nf2,gene,wwtr1,gene,0.0002185792349726776
nf2,gene,camta1,gene,0.0002185792349726776
nf2,gene,fos transcription factor family,gene,0.0002185792349726776
nf2,gene,rhbdf2,gene,0.0002185792349726776
nf2,gene,hoxa13,gene,0.0002185792349726776
nf2,gene,ewsr1,gene,0.0002185792349726776
nf2,gene,fli1,gene,0.0002185792349726776
nf2,gene,egr2,gene,0.0002185792349726776
nf2,gene,nkx2-2,gene,0.0002185792349726776
nf2,gene,cd99,gene,0.0002185792349726776
nf2,gene,micu2,gene,0.0002185792349726776
nf2,gene,mgmt,gene,0.0002185792349726776
nf2,gene,pdgfra,gene,0.0002185792349726776
nf2,gene,stat3,gene,0.0002185792349726776
nf2,gene,cyp1b1-as1,gene,0.0002185792349726776
nf2,gene,foxl2,gene,0.0002185792349726776
nf2,gene,prb1,gene,0.0002185792349726776
nf2,gene,alcohol dehydrogenases,gene,0.0002185792349726776
nf2,gene,arid2,gene,0.0002185792349726776
nf2,gene,abcb11,gene,0.0002185792349726776
nf2,gene,parp1,gene,0.0002185792349726776
nf2,gene,vegfa,gene,0.0002185792349726776
nf2,gene,spred1,gene,0.0002185792349726776
nf2,gene,cdk4,gene,0.0002185792349726776
nf2,gene,tspan31,gene,0.0002185792349726776
nf2,gene,hmga2,gene,0.0002185792349726776
nf2,gene,jun,gene,0.0002185792349726776
nf2,gene,ptk2b,gene,0.0002185792349726776
nf2,gene,epha5,gene,0.0002185792349726776
nf2,gene,erbb4,gene,0.0002185792349726776
nf2,gene,rp1,gene,0.0002185792349726776
nf2,gene,rcbtb2,gene,0.0002185792349726776
nf2,gene,dleu1,gene,0.0002185792349726776
nf2,gene,itm2b,gene,0.0002185792349726776
nf2,gene,epcam,gene,0.0002185792349726776
nf2,gene,ddx3x,gene,0.0002185792349726776
nf2,gene,ctdnep1,gene,0.0002185792349726776
nf2,gene,kdm6a,gene,0.0002185792349726776
nf2,gene,tbr1,gene,0.0002185792349726776
nf2,gene,gli2,gene,0.0002185792349726776
nf2,gene,sufu,gene,0.0002185792349726776
nf2,gene,cxcl3,gene,0.0002185792349726776
nf2,gene,mc1r,gene,0.0002185792349726776
nf2,gene,raf1,gene,0.0002185792349726776
nf2,gene,ntrk3,gene,0.0002185792349726776
nf2,gene,igf1r,gene,0.0002185792349726776
nf2,gene,mcm6,gene,0.0002185792349726776
nf2,gene,timeless,gene,0.0002185792349726776
nf2,gene,wipi1,gene,0.0002185792349726776
nf2,gene,traf7,gene,0.0002185792349726776
nf2,gene,klf4,gene,0.0002185792349726776
nf2,gene,piezo2,gene,0.0002185792349726776
nf2,gene,atoh1,gene,0.0002185792349726776
nf2,gene,dis3,gene,0.0002185792349726776
nf2,gene,fam246c,gene,0.0002185792349726776
nf2,gene,ezh2,gene,0.0002185792349726776
nf2,gene,gata2,gene,0.0002185792349726776
nf2,gene,samd9,gene,0.0002185792349726776
nf2,gene,samd9l,gene,0.0002185792349726776
nf2,gene,flt3,gene,0.0002185792349726776
nf2,gene,sf3b1,gene,0.0002185792349726776
nf2,gene,cebpa,gene,0.0002185792349726776
nf2,gene,ddx41,gene,0.0002185792349726776
nf2,gene,runx1,gene,0.0002185792349726776
nf2,gene,jak2,gene,0.0002185792349726776
nf2,gene,calr,gene,0.0002185792349726776
nf2,gene,mpl,gene,0.0002185792349726776
nf2,gene,cdkn2b,gene,0.0002185792349726776
nf2,gene,cdk6,gene,0.0002185792349726776
nf2,gene,wnt2,gene,0.0002185792349726776
nf2,gene,phox2b,gene,0.0002185792349726776
nf2,gene,kif1b,gene,0.0002185792349726776
nf2,gene,lmo1,gene,0.0002185792349726776
nf2,gene,ahcy,gene,0.0002185792349726776
nf2,gene,dpysl3,gene,0.0002185792349726776
nf2,gene,nme1,gene,0.0002185792349726776
nf2,gene,nbpf1,gene,0.0002185792349726776
nf2,gene,en2,gene,0.0002185792349726776
nf2,gene,cdx2,gene,0.0002185792349726776
nf2,gene,olig2,gene,0.0002185792349726776
nf2,gene,setd2,gene,0.0002185792349726776
nf2,gene,cdk12,gene,0.0002185792349726776
nf2,gene,pms1,gene,0.0002185792349726776
nf2,gene,esr2,gene,0.0002185792349726776
nf2,gene,brip1,gene,0.0002185792349726776
nf2,gene,rad51c,gene,0.0002185792349726776
nf2,gene,rad50,gene,0.0002185792349726776
nf2,gene,foxm1,gene,0.0002185792349726776
nf2,gene,smad4,gene,0.0002185792349726776
nf2,gene,stk11,gene,0.0002185792349726776
nf2,gene,gnas,gene,0.0002185792349726776
nf2,gene,rnf43,gene,0.0002185792349726776
nf2,gene,muc1,gene,0.0002185792349726776
nf2,gene,pelp1,gene,0.0002185792349726776
nf2,gene,sdhd,gene,0.0002185792349726776
nf2,gene,sdha,gene,0.0002185792349726776
nf2,gene,sdhc,gene,0.0002185792349726776
nf2,gene,sdhaf2,gene,0.0002185792349726776
nf2,gene,tmem127,gene,0.0002185792349726776
nf2,gene,max,gene,0.0002185792349726776
nf2,gene,slc25a11,gene,0.0002185792349726776
nf2,gene,epas1,gene,0.0002185792349726776
nf2,gene,sox10,gene,0.0002185792349726776
nf2,gene,s100b,gene,0.0002185792349726776
nf2,gene,th,gene,0.0002185792349726776
nf2,gene,dbh,gene,0.0002185792349726776
nf2,gene,chat,gene,0.0002185792349726776
nf2,gene,mki67,gene,0.0002185792349726776
nf2,gene,aip,gene,0.0002185792349726776
nf2,gene,gpr101,gene,0.0002185792349726776
nf2,gene,hoxb13,gene,0.0002185792349726776
nf2,gene,cyp3a4,gene,0.0002185792349726776
nf2,gene,tmprss2,gene,0.0002185792349726776
nf2,gene,erg,gene,0.0002185792349726776
nf2,gene,foxa1,gene,0.0002185792349726776
nf2,gene,pax3,gene,0.0002185792349726776
nf2,gene,pax7,gene,0.0002185792349726776
nf2,gene,foxo1,gene,0.0002185792349726776
nf2,gene,myod1,gene,0.0002185792349726776
nf2,gene,brd4,gene,0.0002185792349726776
nf2,gene,igf2,gene,0.0002185792349726776
nf2,gene,pi16,gene,0.0002185792349726776
myb,gene,ptch1,gene,0.0002185792349726776
myb,gene,tsc1,gene,0.0002185792349726776
myb,gene,atrx,gene,0.0002185792349726776
myb,gene,herc2,gene,0.0002185792349726776
myb,gene,pdgfrb,gene,0.0002185792349726776
myb,gene,apc,gene,0.0002185792349726776
myb,gene,alk,gene,0.0002185792349726776
myb,gene,ret,gene,0.0002185792349726776
myb,gene,chek2,gene,0.0002185792349726776
myb,gene,rad51d,gene,0.0002185792349726776
myb,gene,wt1,gene,0.0002185792349726776
myb,gene,vhl,gene,0.0002185792349726776
myb,gene,kit,gene,0.0002185792349726776
nfib,gene,ptch1,gene,0.0002185792349726776
nfib,gene,tsc1,gene,0.0002185792349726776
nfib,gene,atrx,gene,0.0002185792349726776
nfib,gene,herc2,gene,0.0002185792349726776
nfib,gene,pdgfrb,gene,0.0002185792349726776
nfib,gene,apc,gene,0.0002185792349726776
crest,treatment,castleman disease,disease,0.00014571948998178506
crest,treatment,daxx,gene,0.00014571948998178506
crest,treatment,h19,gene,0.00014571948998178506
crest,treatment,smarcb1,gene,0.00014571948998178506
crest,treatment,smo,gene,0.00014571948998178506
crest,treatment,fgfr2,gene,0.00014571948998178506
crest,treatment,fgfr3,gene,0.00014571948998178506
crest,treatment,gata3,gene,0.00014571948998178506
crest,treatment,tsc2,gene,0.00014571948998178506
crest,treatment,axin1,gene,0.00014571948998178506
crest,treatment,spop,gene,0.00014571948998178506
crest,treatment,appendectomy,treatment,0.00014571948998178506
crest,treatment,ifosfamide,treatment,0.00014571948998178506
crest,treatment,intrathecal chemotherapy,treatment,0.00014571948998178506
crest,treatment,mohs surgery,treatment,0.00014571948998178506
crest,treatment,electrodessication and curettage,treatment,0.00014571948998178506
crest,treatment,external beam radiation therapy,treatment,0.00014571948998178506
crest,treatment,systemic chemotherapy,treatment,0.00014571948998178506
crest,treatment,transarterial chemoembolization,treatment,0.00014571948998178506
crest,treatment,transarterial radioembolization,treatment,0.00014571948998178506
crest,treatment,ablation therapy,treatment,0.00014571948998178506
crest,treatment,bone marrow transplantation,treatment,0.00014571948998178506
crest,treatment,stem cell transplant source,treatment,0.00014571948998178506
crest,treatment,amputation,treatment,0.00014571948998178506
crest,treatment,pemetrexed,treatment,0.00014571948998178506
crest,treatment,afatinib,treatment,0.00014571948998178506
crest,treatment,tyrosine kinase inhibitor,treatment,0.00014571948998178506
crest,treatment,high-dose chemotherapy with stem cell support,treatment,0.00014571948998178506
crest,treatment,allogeneic stem cell transplantation,treatment,0.00014571948998178506
crest,treatment,hydroxyurea,treatment,0.00014571948998178506
crest,treatment,wide local excision,treatment,0.00014571948998178506
crest,treatment,nonsteroidal antiinflammatory drug,treatment,0.00014571948998178506
crest,treatment,prophylactic cranial irradiation,treatment,0.00014571948998178506
crest,treatment,sorafenib,treatment,0.00014571948998178506
crest,treatment,sunitinib,treatment,0.00014571948998178506
crest,treatment,pazopanib,treatment,0.00014571948998178506
crest,treatment,interferon,treatment,0.00014571948998178506
crest,treatment,endoscopic mucosal resection,treatment,0.00014571948998178506
crest,treatment,cancer immunotherapy,treatment,0.00014571948998178506
